UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.04.2016;16:45;17:00;46,219;61,673;-;;48,300;62,896;-
01.04.2016;17:00;17:15;215,213;2,098;-;;216,020;3,312;-
01.04.2016;17:15;17:30;251,239;1,043;-;;253,052;2,404;-
01.04.2016;17:30;17:45;125,541;2,980;-;;126,624;4,416;-
01.04.2016;17:45;18:00;199,871;4,426;-;;201,292;5,340;-
01.04.2016;18:00;18:15;372,208;1,770;-;;374,908;4,988;-
01.04.2016;18:15;18:30;197,354;4,128;-;;198,084;4,652;-
01.04.2016;18:30;18:45;43,230;22,674;-;;45,332;24,972;-
01.04.2016;18:45;19:00;10,712;14,156;-;;13,152;15,712;-
01.04.2016;19:00;19:15;265,905;1,806;-;;268,896;4,604;-
01.04.2016;19:15;19:30;188,763;2,947;-;;189,500;4,028;-
01.04.2016;19:30;19:45;18,831;7,245;-;;20,776;9,712;-
01.04.2016;19:45;20:00;10,702;8,928;-;;13,412;11,940;-
01.04.2016;20:00;20:15;3,775;285,713;-;;8,404;290,392;-
01.04.2016;20:15;20:30;0,151;716,181;-;;0,720;717,636;-
01.04.2016;20:30;20:45;0,132;826,808;-;;0,732;826,860;-
01.04.2016;20:45;21:00;12,849;382,805;-;;14,796;383,984;-
01.04.2016;21:00;21:15;5,975;249,885;-;;7,180;250,344;-
01.04.2016;21:15;21:30;5,660;305,464;-;;7,496;307,120;-
01.04.2016;21:30;21:45;45,353;67,720;-;;49,088;71,560;-
01.04.2016;21:45;22:00;43,324;15,591;-;;46,596;17,860;-
01.04.2016;22:00;22:15;60,313;160,885;-;;65,244;166,556;-
01.04.2016;22:15;22:30;14,742;134,166;-;;20,292;138,732;-
01.04.2016;22:30;22:45;163,068;24,630;-;;165,080;25,128;-
01.04.2016;22:45;23:00;88,469;23,008;-;;90,596;25,780;-
01.04.2016;23:00;23:15;0,298;197,940;-;;2,188;199,032;-
01.04.2016;23:15;23:30;3,742;157,119;-;;6,732;160,524;-
01.04.2016;23:30;23:45;6,659;213,784;-;;10,128;216,828;-
01.04.2016;23:45;00:00;2,089;176,319;-;;4,936;180,980;-
02.04.2016;00:00;00:15;0,431;691,989;-;;1,828;691,648;-
02.04.2016;00:15;00:30;0,288;453,948;-;;2,140;455,084;-
02.04.2016;00:30;00:45;0,203;337,714;-;;2,956;340,472;-
02.04.2016;00:45;01:00;5,021;94,792;-;;8,616;97,052;-
02.04.2016;01:00;01:15;0,430;449,920;-;;2,420;452,220;-
02.04.2016;01:15;01:30;3,533;266,559;-;;6,860;268,724;-
02.04.2016;01:30;01:45;0,739;122,099;-;;2,632;123,308;-
02.04.2016;01:45;02:00;8,301;19,217;-;;10,676;21,600;-
02.04.2016;02:00;02:15;1,340;490,656;-;;2,656;492,856;-
02.04.2016;02:15;02:30;0,156;366,873;-;;0,980;366,620;-
02.04.2016;02:30;02:45;0,128;343,635;-;;1,140;344,776;-
02.04.2016;02:45;03:00;2,600;148,642;-;;6,580;151,776;-
02.04.2016;03:00;03:15;1,227;126,438;-;;4,804;129,940;-
02.04.2016;03:15;03:30;0,141;179,269;-;;1,456;180,656;-
02.04.2016;03:30;03:45;2,355;118,668;-;;3,648;119,164;-
02.04.2016;03:45;04:00;1,337;104,945;-;;5,764;108,964;-
02.04.2016;04:00;04:15;8,246;43,169;-;;10,432;45,408;-
02.04.2016;04:15;04:30;23,036;23,095;-;;25,656;25,592;-
02.04.2016;04:30;04:45;0,877;105,680;-;;3,228;107,096;-
02.04.2016;04:45;05:00;3,340;84,508;-;;7,220;87,812;-
02.04.2016;05:00;05:15;0,512;169,409;-;;2,260;170,396;-
02.04.2016;05:15;05:30;4,967;89,381;-;;7,580;91,408;-
02.04.2016;05:30;05:45;11,969;112,904;-;;14,728;115,164;-
02.04.2016;05:45;06:00;6,048;179,697;-;;7,548;181,588;-
02.04.2016;06:00;06:15;0,348;328,262;-;;2,248;330,672;-
02.04.2016;06:15;06:30;0,340;289,815;-;;2,060;290,880;-
02.04.2016;06:30;06:45;0,442;223,850;-;;3,144;225,528;-
02.04.2016;06:45;07:00;0,683;120,265;-;;3,908;123,112;-
02.04.2016;07:00;07:15;6,176;76,227;-;;10,744;80,624;-
02.04.2016;07:15;07:30;43,104;14,462;-;;45,820;17,212;-
02.04.2016;07:30;07:45;19,507;21,990;-;;23,208;25,260;-
02.04.2016;07:45;08:00;1,607;107,597;-;;2,968;108,268;-
02.04.2016;08:00;08:15;0,764;194,787;-;;3,852;198,284;-
02.04.2016;08:15;08:30;0,402;645,495;-;;2,004;646,896;-
02.04.2016;08:30;08:45;0,169;478,923;-;;1,908;479,144;-
02.04.2016;08:45;09:00;0,307;425,806;-;;2,280;427,928;-
02.04.2016;09:00;09:15;0,111;833,376;-;;2,104;834,868;-
02.04.2016;09:15;09:30;0,056;890,951;-;;1,608;891,328;-
02.04.2016;09:30;09:45;0,133;483,247;-;;1,068;482,464;-
02.04.2016;09:45;10:00;0,544;248,168;-;;3,140;250,152;-
02.04.2016;10:00;10:15;9,310;24,586;-;;11,820;26,368;-
02.04.2016;10:15;10:30;17,628;12,963;-;;21,432;16,564;-
02.04.2016;10:30;10:45;53,584;7,852;-;;56,196;10,236;-
02.04.2016;10:45;11:00;37,376;9,449;-;;42,168;12,796;-
02.04.2016;11:00;11:15;244,675;6,569;-;;246,940;8,352;-
02.04.2016;11:15;11:30;174,368;4,629;-;;176,772;6,700;-
02.04.2016;11:30;11:45;146,740;7,008;-;;148,920;8,012;-
02.04.2016;11:45;12:00;57,747;47,842;-;;63,428;53,872;-
02.04.2016;12:00;12:15;58,238;87,178;-;;62,300;90,124;-
02.04.2016;12:15;12:30;20,606;101,062;-;;23,164;104,336;-
02.04.2016;12:30;12:45;6,138;100,191;-;;8,080;101,960;-
02.04.2016;12:45;13:00;56,402;16,854;-;;58,368;19,960;-
02.04.2016;13:00;13:15;38,344;172,697;-;;42,160;175,704;-
02.04.2016;13:15;13:30;194,605;11,111;-;;196,068;11,600;-
02.04.2016;13:30;13:45;40,079;20,644;-;;43,544;24,504;-
02.04.2016;13:45;14:00;50,677;5,827;-;;53,708;7,832;-
02.04.2016;14:00;14:15;95,476;6,367;-;;97,924;8,376;-
02.04.2016;14:15;14:30;21,874;18,788;-;;25,120;21,000;-
02.04.2016;14:30;14:45;11,457;97,577;-;;14,144;100,024;-
02.04.2016;14:45;15:00;5,115;118,476;-;;8,032;120,976;-
02.04.2016;15:00;15:15;3,218;268,518;-;;6,232;271,684;-
02.04.2016;15:15;15:30;0,343;188,590;-;;2,328;189,828;-
02.04.2016;15:30;15:45;2,254;186,257;-;;5,460;190,148;-
02.04.2016;15:45;16:00;33,592;99,629;-;;36,596;100,140;-
02.04.2016;16:00;16:15;19,819;51,793;-;;23,316;55,388;-
02.04.2016;16:15;16:30;4,315;89,946;-;;7,896;93,244;-
02.04.2016;16:30;16:45;9,102;136,910;-;;10,976;139,148;-
02.04.2016;16:45;17:00;5,701;192,565;-;;9,056;194,388;-
02.04.2016;17:00;17:15;51,594;36,710;-;;54,460;39,364;-
02.04.2016;17:15;17:30;69,974;23,530;-;;71,956;24,996;-
02.04.2016;17:30;17:45;8,035;106,237;-;;10,092;107,892;-
02.04.2016;17:45;18:00;7,342;40,696;-;;10,964;43,808;-
02.04.2016;18:00;18:15;5,488;54,969;-;;9,688;58,760;-
02.04.2016;18:15;18:30;30,614;78,491;-;;32,772;80,776;-
02.04.2016;18:30;18:45;44,119;54,785;-;;47,020;57,180;-
02.04.2016;18:45;19:00;21,783;77,229;-;;24,748;79,420;-
02.04.2016;19:00;19:15;4,790;63,657;-;;8,544;67,104;-
02.04.2016;19:15;19:30;0,808;102,525;-;;3,228;104,960;-
02.04.2016;19:30;19:45;24,164;27,518;-;;27,696;30,292;-
02.04.2016;19:45;20:00;96,776;7,427;-;;98,992;9,700;-
02.04.2016;20:00;20:15;7,034;97,358;-;;10,376;100,020;-
02.04.2016;20:15;20:30;0,284;268,165;-;;2,696;270,912;-
02.04.2016;20:30;20:45;6,448;156,904;-;;9,444;157,732;-
02.04.2016;20:45;21:00;117,175;9,421;-;;122,252;13,912;-
02.04.2016;21:00;21:15;65,101;10,367;-;;68,120;13,324;-
02.04.2016;21:15;21:30;189,579;6,378;-;;194,004;10,048;-
02.04.2016;21:30;21:45;193,220;8,839;-;;197,176;13,144;-
02.04.2016;21:45;22:00;171,985;7,276;-;;174,212;9,536;-
02.04.2016;22:00;22:15;22,041;134,929;-;;25,068;138,432;-
02.04.2016;22:15;22:30;3,657;133,232;-;;6,664;134,680;-
02.04.2016;22:30;22:45;7,047;47,985;-;;9,908;50,936;-
02.04.2016;22:45;23:00;47,204;14,201;-;;50,428;17,324;-
02.04.2016;23:00;23:15;15,923;92,776;-;;18,032;93,388;-
02.04.2016;23:15;23:30;12,740;38,003;-;;15,548;40,724;-
02.04.2016;23:30;23:45;8,888;109,668;-;;12,696;112,976;-
02.04.2016;23:45;00:00;100,138;7,309;-;;102,188;8,684;-
03.04.2016;00:00;00:15;52,957;4,509;-;;57,412;8,688;-
03.04.2016;00:15;00:30;64,216;4,207;-;;66,564;5,120;-
03.04.2016;00:30;00:45;214,523;4,715;-;;216,168;6,712;-
03.04.2016;00:45;01:00;56,560;6,675;-;;59,816;9,688;-
03.04.2016;01:00;01:15;7,604;123,368;-;;11,604;127,308;-
03.04.2016;01:15;01:30;7,017;32,046;-;;9,260;33,908;-
03.04.2016;01:30;01:45;7,441;12,008;-;;9,468;13,840;-
03.04.2016;01:45;02:00;42,803;7,392;-;;44,912;9,376;-
03.04.2016;02:00;02:15;11,929;68,468;-;;14,520;71,584;-
03.04.2016;02:15;02:30;6,353;24,126;-;;9,020;26,020;-
03.04.2016;02:30;02:45;8,568;8,602;-;;10,564;10,316;-
03.04.2016;02:45;03:00;19,354;4,166;-;;20,452;5,532;-
03.04.2016;03:00;03:15;6,949;19,223;-;;10,348;21,636;-
03.04.2016;03:15;03:30;8,864;7,328;-;;12,044;10,288;-
03.04.2016;03:30;03:45;2,637;103,707;-;;4,136;104,120;-
03.04.2016;03:45;04:00;9,648;10,385;-;;10,464;11,300;-
03.04.2016;04:00;04:15;3,847;64,873;-;;6,140;67,148;-
03.04.2016;04:15;04:30;13,190;20,257;-;;16,852;23,352;-
03.04.2016;04:30;04:45;1,919;240,913;-;;4,904;243,112;-
03.04.2016;04:45;05:00;13,000;40,838;-;;14,860;42,696;-
03.04.2016;05:00;05:15;156,840;6,542;-;;158,772;8,148;-
03.04.2016;05:15;05:30;101,179;5,014;-;;103,836;7,216;-
03.04.2016;05:30;05:45;27,081;11,070;-;;29,564;14,196;-
03.04.2016;05:45;06:00;21,938;34,037;-;;25,444;36,040;-
03.04.2016;06:00;06:15;45,665;4,815;-;;48,480;6,780;-
03.04.2016;06:15;06:30;11,424;14,716;-;;13,892;16,408;-
03.04.2016;06:30;06:45;8,607;13,200;-;;12,192;16,416;-
03.04.2016;06:45;07:00;30,215;31,769;-;;33,384;34,212;-
03.04.2016;07:00;07:15;260,161;5,541;-;;262,252;7,452;-
03.04.2016;07:15;07:30;299,809;7,553;-;;302,844;10,536;-
03.04.2016;07:30;07:45;285,329;3,655;-;;286,760;5,472;-
03.04.2016;07:45;08:00;85,195;9,239;-;;88,700;11,336;-
03.04.2016;08:00;08:15;31,991;65,865;-;;35,068;68,320;-
03.04.2016;08:15;08:30;106,687;9,353;-;;107,316;10,416;-
03.04.2016;08:30;08:45;21,465;11,525;-;;25,240;14,724;-
03.04.2016;08:45;09:00;63,299;8,977;-;;65,544;10,712;-
03.04.2016;09:00;09:15;77,203;7,593;-;;80,912;10,136;-
03.04.2016;09:15;09:30;154,819;27,763;-;;156,224;29,416;-
03.04.2016;09:30;09:45;63,554;21,595;-;;65,608;23,520;-
03.04.2016;09:45;10:00;37,939;15,485;-;;40,088;16,700;-
03.04.2016;10:00;10:15;70,245;15,660;-;;71,816;16,584;-
03.04.2016;10:15;10:30;63,065;14,297;-;;67,516;18,096;-
03.04.2016;10:30;10:45;87,859;10,277;-;;91,228;13,496;-
03.04.2016;10:45;11:00;77,878;6,504;-;;80,624;10,020;-
03.04.2016;11:00;11:15;8,029;37,275;-;;11,420;39,972;-
03.04.2016;11:15;11:30;73,389;55,983;-;;77,792;59,240;-
03.04.2016;11:30;11:45;285,333;6,703;-;;286,884;7,016;-
03.04.2016;11:45;12:00;256,832;7,758;-;;256,824;8,188;-
03.04.2016;12:00;12:15;346,789;10,496;-;;349,376;11,464;-
03.04.2016;12:15;12:30;471,385;4,400;-;;472,980;4,568;-
03.04.2016;12:30;12:45;680,121;2,130;-;;680,576;3,588;-
03.04.2016;12:45;13:00;520,064;2,317;-;;519,748;2,708;-
03.04.2016;13:00;13:15;14,782;320,959;-;;16,124;324,244;-
03.04.2016;13:15;13:30;0,212;265,769;-;;4,836;269,412;-
03.04.2016;13:30;13:45;0,196;395,410;-;;3,060;397,860;-
03.04.2016;13:45;14:00;7,229;82,032;-;;9,748;83,080;-
03.04.2016;14:00;14:15;5,860;127,271;-;;8,508;129,308;-
03.04.2016;14:15;14:30;78,862;17,231;-;;83,948;22,548;-
03.04.2016;14:30;14:45;68,009;7,938;-;;71,644;10,052;-
03.04.2016;14:45;15:00;89,328;6,911;-;;92,928;10,056;-
03.04.2016;15:00;15:15;300,951;1,959;-;;302,596;4,248;-
03.04.2016;15:15;15:30;85,766;5,132;-;;89,460;7,668;-
03.04.2016;15:30;15:45;33,621;13,011;-;;36,952;16,404;-
03.04.2016;15:45;16:00;25,361;15,404;-;;29,220;18,784;-
03.04.2016;16:00;16:15;13,186;63,146;-;;15,828;65,580;-
03.04.2016;16:15;16:30;0,932;281,730;-;;4,508;285,964;-
03.04.2016;16:30;16:45;0,195;562,972;-;;1,704;562,764;-
03.04.2016;16:45;17:00;0,814;196,555;-;;2,604;198,668;-
03.04.2016;17:00;17:15;50,983;205,939;-;;55,156;211,380;-
03.04.2016;17:15;17:30;0,606;272,514;-;;3,216;274,148;-
03.04.2016;17:30;17:45;4,590;293,830;-;;6,328;296,384;-
03.04.2016;17:45;18:00;0,829;318,562;-;;2,188;317,408;-
03.04.2016;18:00;18:15;0,337;485,883;-;;3,784;490,760;-
03.04.2016;18:15;18:30;2,561;151,147;-;;4,920;152,888;-
03.04.2016;18:30;18:45;16,066;55,258;-;;18,972;57,276;-
03.04.2016;18:45;19:00;17,883;13,251;-;;20,600;15,080;-
03.04.2016;19:00;19:15;71,847;12,242;-;;74,160;14,156;-
03.04.2016;19:15;19:30;41,170;42,069;-;;44,692;45,624;-
03.04.2016;19:30;19:45;0,592;183,835;-;;1,288;183,364;-
03.04.2016;19:45;20:00;0,499;613,799;-;;3,140;616,312;-
03.04.2016;20:00;20:15;0,265;641,090;-;;1,164;640,972;-
03.04.2016;20:15;20:30;0,795;338,479;-;;4,504;340,924;-
03.04.2016;20:30;20:45;1,328;115,265;-;;9,160;122,044;-
03.04.2016;20:45;21:00;100,959;57,772;-;;105,920;61,784;-
03.04.2016;21:00;21:15;75,271;115,980;-;;78,560;118,216;-
03.04.2016;21:15;21:30;185,615;9,592;-;;188,892;12,296;-
03.04.2016;21:30;21:45;169,381;9,863;-;;171,172;12,216;-
03.04.2016;21:45;22:00;142,898;13,138;-;;145,912;15,232;-
03.04.2016;22:00;22:15;67,495;8,250;-;;69,948;10,028;-
03.04.2016;22:15;22:30;183,381;20,872;-;;188,104;24,184;-
03.04.2016;22:30;22:45;44,227;32,107;-;;47,952;37,080;-
03.04.2016;22:45;23:00;98,472;7,684;-;;101,620;11,312;-
03.04.2016;23:00;23:15;86,283;9,028;-;;89,996;12,248;-
03.04.2016;23:15;23:30;40,782;38,343;-;;44,580;41,704;-
03.04.2016;23:30;23:45;63,572;41,624;-;;66,336;44,268;-
03.04.2016;23:45;00:00;126,351;13,319;-;;130,804;17,224;-
04.04.2016;00:00;00:15;91,784;25,525;-;;96,236;29,192;-
04.04.2016;00:15;00:30;268,123;2,930;-;;268,868;4,196;-
04.04.2016;00:30;00:45;120,162;2,983;-;;121,048;3,912;-
04.04.2016;00:45;01:00;168,278;1,186;-;;169,404;2,332;-
04.04.2016;01:00;01:15;87,145;4,420;-;;87,584;4,980;-
04.04.2016;01:15;01:30;311,292;1,142;-;;313,788;2,400;-
04.04.2016;01:30;01:45;381,670;1,231;-;;382,200;1,868;-
04.04.2016;01:45;02:00;408,368;1,103;-;;408,344;1,744;-
04.04.2016;02:00;02:15;20,299;46,908;-;;22,424;49,484;-
04.04.2016;02:15;02:30;55,092;8,308;-;;57,896;10,884;-
04.04.2016;02:30;02:45;139,949;2,342;-;;142,176;3,672;-
04.04.2016;02:45;03:00;244,660;1,298;-;;244,548;1,756;-
04.04.2016;03:00;03:15;33,998;4,845;-;;36,116;5,988;-
04.04.2016;03:15;03:30;77,210;0,902;-;;78,556;2,688;-
04.04.2016;03:30;03:45;131,246;3,083;-;;132,412;4,304;-
04.04.2016;03:45;04:00;357,303;1,973;-;;359,484;3,488;-
04.04.2016;04:00;04:15;573,807;0,661;-;;574,140;1,160;-
04.04.2016;04:15;04:30;526,235;1,041;-;;526,884;1,516;-
04.04.2016;04:30;04:45;293,709;0,700;-;;295,088;2,248;-
04.04.2016;04:45;05:00;242,503;21,680;-;;242,852;22,712;-
04.04.2016;05:00;05:15;115,075;71,229;-;;120,148;75,936;-
04.04.2016;05:15;05:30;61,230;7,218;-;;67,184;13,744;-
04.04.2016;05:30;05:45;4,168;149,169;-;;7,996;153,800;-
04.04.2016;05:45;06:00;4,605;75,741;-;;8,692;78,752;-
04.04.2016;06:00;06:15;2,956;660,639;-;;4,832;665,324;-
04.04.2016;06:15;06:30;0,609;636,240;-;;4,784;639,192;-
04.04.2016;06:30;06:45;0,999;312,036;-;;3,728;313,916;-
04.04.2016;06:45;07:00;1,285;134,276;-;;3,804;137,216;-
04.04.2016;07:00;07:15;4,897;74,403;-;;8,516;77,588;-
04.04.2016;07:15;07:30;31,374;116,622;-;;34,840;118,924;-
04.04.2016;07:30;07:45;85,286;41,236;-;;87,724;43,356;-
04.04.2016;07:45;08:00;39,219;35,861;-;;40,192;36,908;-
04.04.2016;08:00;08:15;328,133;18,470;-;;329,100;19,644;-
04.04.2016;08:15;08:30;112,642;9,009;-;;114,892;11,324;-
04.04.2016;08:30;08:45;85,386;55,316;-;;86,492;55,844;-
04.04.2016;08:45;09:00;174,903;1,352;-;;175,828;1,844;-
04.04.2016;09:00;09:15;62,950;105,293;-;;64,656;107,080;-
04.04.2016;09:15;09:30;43,931;72,581;-;;45,400;74,388;-
04.04.2016;09:30;09:45;95,475;1,669;-;;96,248;2,116;-
04.04.2016;09:45;10:00;143,330;2,715;-;;143,596;3,396;-
04.04.2016;10:00;10:15;58,029;77,760;-;;58,908;78,116;-
04.04.2016;10:15;10:30;65,415;5,050;-;;66,856;6,312;-
04.04.2016;10:30;10:45;71,837;18,589;-;;72,632;19,216;-
04.04.2016;10:45;11:00;39,799;31,264;-;;41,516;33,336;-
04.04.2016;11:00;11:15;68,230;97,376;-;;70,200;98,112;-
04.04.2016;11:15;11:30;71,864;40,345;-;;73,076;41,284;-
04.04.2016;11:30;11:45;139,054;1,279;-;;139,844;1,628;-
04.04.2016;11:45;12:00;173,111;2,663;-;;172,904;2,948;-
04.04.2016;12:00;12:15;310,031;0,755;-;;311,968;1,140;-
04.04.2016;12:15;12:30;318,058;0,306;-;;322,488;1,276;-
04.04.2016;12:30;12:45;176,332;0,550;-;;179,912;1,048;-
04.04.2016;12:45;13:00;280,298;0,316;-;;280,448;0,760;-
04.04.2016;13:00;13:15;74,757;89,594;-;;76,832;90,340;-
04.04.2016;13:15;13:30;210,423;0,358;-;;211,032;0,380;-
04.04.2016;13:30;13:45;71,642;6,483;-;;72,200;6,416;-
04.04.2016;13:45;14:00;174,047;1,475;-;;174,028;1,312;-
04.04.2016;14:00;14:15;30,005;265,060;-;;31,120;266,348;-
04.04.2016;14:15;14:30;0,585;475,512;-;;1,908;475,888;-
04.04.2016;14:30;14:45;3,365;172,807;-;;5,388;173,772;-
04.04.2016;14:45;15:00;19,653;21,542;-;;22,024;22,952;-
04.04.2016;15:00;15:15;11,438;127,973;-;;14,200;130,548;-
04.04.2016;15:15;15:30;37,695;8,888;-;;40,092;10,684;-
04.04.2016;15:30;15:45;110,875;8,379;-;;112,820;10,148;-
04.04.2016;15:45;16:00;34,932;17,269;-;;36,976;18,932;-
04.04.2016;16:00;16:15;2,129;126,458;-;;5,876;146,620;-
04.04.2016;16:15;16:30;7,547;35,406;-;;10,092;37,104;-
04.04.2016;16:30;16:45;37,543;52,236;-;;40,356;54,520;-
04.04.2016;16:45;17:00;160,448;6,399;-;;163,124;7,636;-
04.04.2016;17:00;17:15;249,614;1,268;-;;270,504;4,812;-
04.04.2016;17:15;17:30;237,208;0,831;-;;239,848;3,764;-
04.04.2016;17:30;17:45;174,850;7,556;-;;177,484;10,708;-
04.04.2016;17:45;18:00;80,856;26,871;-;;83,736;28,472;-
04.04.2016;18:00;18:15;455,958;0,369;-;;458,612;3,708;-
04.04.2016;18:15;18:30;399,767;0,543;-;;401,768;2,504;-
04.04.2016;18:30;18:45;389,163;1,024;-;;390,620;2,752;-
04.04.2016;18:45;19:00;91,990;43,619;-;;93,364;44,448;-
04.04.2016;19:00;19:15;49,546;14,990;-;;51,800;17,448;-
04.04.2016;19:15;19:30;67,724;16,838;-;;70,032;19,300;-
04.04.2016;19:30;19:45;4,110;98,745;-;;9,692;104,324;-
04.04.2016;19:45;20:00;6,019;34,597;-;;9,156;37,088;-
04.04.2016;20:00;20:15;6,478;77,128;-;;9,076;79,100;-
04.04.2016;20:15;20:30;0,249;83,500;-;;2,732;86,148;-
04.04.2016;20:30;20:45;0,256;380,960;-;;2,392;382,616;-
04.04.2016;20:45;21:00;5,428;123,219;-;;7,484;125,080;-
04.04.2016;21:00;21:15;3,140;293,628;-;;6,172;295,944;-
04.04.2016;21:15;21:30;0,617;314,617;-;;2,184;316,332;-
04.04.2016;21:30;21:45;31,282;55,443;-;;34,568;58,708;-
04.04.2016;21:45;22:00;105,697;10,368;-;;108,820;13,652;-
04.04.2016;22:00;22:15;69,338;6,857;-;;72,036;9,668;-
04.04.2016;22:15;22:30;12,313;110,994;-;;14,672;112,676;-
04.04.2016;22:30;22:45;13,764;79,909;-;;17,844;84,300;-
04.04.2016;22:45;23:00;15,885;29,007;-;;17,572;30,176;-
04.04.2016;23:00;23:15;97,433;7,659;-;;101,068;10,828;-
